id,sentence,labels
431,rlt s rle TR AN SFORHATIONS S SCAN CALLED AT 1 I ANTEST CALLED FOR 4l I NG l1 ( AACC ) SD 5 RES 0,O O O O O O O O O O O O B-long I-long B-short O O O O O B-short O B-short O B-short O
432,"P,,nnsylvania ( UPenn ) Treebank We plan to include the parsed ICE GB ( Great Britain component of ICE ) and the BNC ( British National Corpus ) in the project",B-long O B-short O O O O O O O O O B-short O B-long I-long O O B-short O O O B-short O B-long I-long I-long O O O O
433,lief chunk ) B-NCB ( Beginning of non committed belief chunk ) I-NCB ( Inside of a non committed belief chunk ) B-NA ( Beginning of a not applicable chunk ) I-NA ( Inside a not applicable,O O O B-short O B-long I-long I-long I-long I-long I-long O B-short O B-long I-long I-long I-long I-long I-long I-long O B-short O B-long I-long I-long O O O O B-short O B-long I-long I-long I-long
434,5 Experiments and Results 5 1 Data We use the British National Corpus ( BNC ) 3 which contains 100M words because it draws its,O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O
435,An Underspecified Segmented Discourse Representation Theory ( USDRT ) Frank Schilder,O B-long I-long I-long I-long I-long O B-short O O O
436,gel Balaban hsan Yal nkaya Middle East Technical University Ankara Turkey and mit Deniz Turan Anadolu University Eski ehir Turkey Corresponding author dezeyrek metu edu tr Abstract In this paper we report on the annotation procedures we developed for annotating the Turkish Discourse Bank ( TDB ) an effort that extends the Penn Discourse Tree Bank ( PDTB ) annotation style by using it for annotating Turkish discourse After a brief introduction to the TDB we describe the annotation cycle and the annotation scheme we developed defining which parts of the scheme are an extension of the PDTB and which parts are different,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O B-short O O O O O
437,siderable interest in robust knowledge extraction both as an end in itself and as an intermediate step in a variety of Natural Language Processing ( NLP ) applications,O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O
438,features Stolcke et al ( 1998 ) then expanded the prosodic tree model with a hidden event language model ( LM ) to identify sentence boundaries filled pauses and IPs in,O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O
439,The stated goal for this language model adaptation spoke was to evaluate an incremental supervised language model ( LM ) adaptation algorithm on a problem of sublanguage,O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O
440,Synthesis ) is a learning system 12 13 14 which consists of a learning element ( Meta XMAS ) a knowledge base ( KB ) and two inference ngines of a morphological nalyzer ( MOA ) and a mor,O O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O O
441,errors English had three and German one While it is worth noting that ( II ) is not without counterexamples it is significant that true,O O O O O O O O O B-long I-long I-long O O B-short O O O O O O O O O O
442,We need to cross an instrument the phone to reach another person thus we also refer to the intermediate locus IME ( LOC ) in the domain of communication,O O O O O O O O O O O O O O O O O O O B-long B-short O B-short O O O O O O
443,5 Tools for the development of the prototype experiment For the practical development of our prototype experiments we are considering to use the upper cate gories of the NIFSTD ontology and wikis as a collaborative tool The availability and suitability for our research of the former has been considered in Maroto ( 2013 ) NIFSTD ( NIF Standard ) ontology stands out as the most comprehensive ontology of the neurosci ences available on the web Its wide coverage and its degree of normalisation and reusability make this ontology particularly suitable for our research purposes,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O B-short O B-long I-long O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
444,results are reported together with the error propagation from argument position classification for Same Sentence ( SS ) Previous Sentence ( PS ) models and joined results ( ALL ) as precision ( P) recall,O O O O O O O O O O O O O B-long I-long O B-short O B-long I-long O B-short O O O O O O B-short O O B-long O B-short O
445,354 Table 1 Precision and recMI tables for experiments starting with words only queries ( Words ) through phrase ( Del l ) and word ( Del2 ) deletion to proper noun ( Caps ) and noun phrase ( NP ) grouping The queries were evaluated on,O O O O O O O O O O O O O O O O O O O O B-short O O O O B-short O O O O O O O O O B-long I-long O B-short O O O O O O O
446,1 Introduction Minimum error rate training ( MERT ) also known as direct loss minimization in machine learning is a,O O B-long I-long I-long I-long O B-short O O O O O O O O O O O O
447,All conditions were assigned a section and are thereby excluded TE temporal expression TT trigger term V scoped by verb,O O O O O O O O O O B-short B-long I-long B-short B-long I-long O O O B-long
448,1 Introduction Named Entities ( NEs ) play a critical role in many Natural Language Processing and Information,O O B-long I-long O B-short O O O O O O O O O O O O
449,recognition ) which describes a relationship between an input signal sequence and a word the other is a language model ( LM ) which measures the likelihood of a sequence of words as a sen,O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O
450,jansche 1 osu edu 1 Introduction Our approach to multilingual named entity ( NE ) recognition in the context of the CoNLL Shared,O O O O O O O O O O B-long I-long O B-short O O O O O O O B-long O
451,The word sea is ambiguous and has three senses as given in the Princeton Wordnet ( PWN ) S1 ( n ) sea ( a division of an ocean or a large body,O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O O O
452,Other language technology applications such as Question Answering ( QA ) systems or information retrieval ( IR ) systems also suffer from the poor contextual disambiguation of word senses,O O O O O O B-long I-long O B-short O O O B-long I-long O B-short O O O O O O O O O O O O
453,Contextual relationship attributes 1 Prefix Counted Rule ( PRC ) The selected sense is the most commonly appended sense by the,O O O O B-long I-long O O B-short O O O O O O O O O O O O
454,metric TF*S since we base the importance of a SF Segment frequency ( How many segments does the term occur in ),O B-short O O O O O O O B-short B-long I-long O O O O O O O O O O
455,UK US AU Figure 1 Proposed architecture Figure 2 Baseline GMM based dialect classification 5 2 Latent Semantic Analysis for Dialect ID One approach used to address topic classification problems has been latent semantic analysis ( LSA ) which was first explored for document indexing in ( Deerwester et al 1990 ) This addresses the issues of synonymy many ways to refer to the same idea and polysemy,B-short B-short B-short O O O O O O O B-short O O O O O O O O O O B-short O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
456,Tu r Oflazer and Tu r 2002 Oflazer 2003 Oflazer et al 2003 Eryig it and Oflazer 2006 ) has represented the morphological structure of Turkish words by splitting them into inflectional groups ( IGs ) The root and derivational elements of a word are represented,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O
457,to match portions of a PAS 3 2 The Shallow Semantic Tree Kernel ( SSTK ) The SSTK is based on two ideas first we change,O O O O O B-short O O O B-long I-long I-long I-long O B-short O O B-short O O O O O O O O
458,However this hypothesis is reasonable if the monolingual wordnets are reliable and correctly linked to the interlingual index ( ILI ) Quality,O O O O O O O O O O O O O O O O B-long I-long O B-short O O
459,Main verb of main clause ( MV ) F8 Boolean feature for MV ( BMV ) F9 Previous sentence feature ( PREV ) Additional feature used only for Arg1F10 Arg2 Labels,B-long I-long O O O O B-short O O B-long I-long I-long I-long O B-short O O B-long O O O B-short O O O O O O B-short B-short O
460,projected expectations from English To this end we adopt the Generalized Expectation ( GE ) Criteria framework introduced by Mann and McCallum,O O O O O O O O O O B-long I-long O B-short O O O O O O O O
461,SOl licit ( co t ach of these phrases conlpriscs a contigtlous sequence o1 tags that satisfies a strut h gral illilar l or example a II ( itlll pluase eltil be simi ) ly a plonoull t ig or ( in all l itlaly setitlellce ( I lie ( It1 lind ad iective lags pms ib ly,O O O O O O O O O O O O O O O O O O O O O O O O O O B-short O B-long I-long I-long O O O O O O O O O O O O O O O O O O O O O O O O O O O
462,( Person Names ) by prometheus e V 16 and Getty ULAN ( United List of Artist Names)17 There are two modes of use for name authorities,O O O O O O O O O O O B-short O B-long I-long I-long I-long I-long O O O O O O O O O
463,procedures ( ReP ) The RePs work on a memory structure which is adequate for the representation of knowledge about objects the referential net ( RefN ) 4 A RefN,O O B-short O O B-short O O O O O O O O O O O O O O O O B-long I-long O B-short O O O B-short
464,rates of sentences ( 46 1 ) ( 53 9 ) ( 40 4 ) ( 59 6 ) ( 70 7 ) ( 29 3 ) ( 54 3 ) ( 45 7 ) ( 64 3 ) ( 35 7 ) supervised CRF ( baseline ) 46 78 60 99 48 57 60 01 56 92 67 91 79 60 97 35 75 69 91 03 JESS-CM ( CRF/HMM ) 49 02 62 60 50 79 61 24 62 47 71 30 85 87 97 47 80 84 92 85 ( gain from supervised CRF ) ( 2 24 ) ( 1 61 ) ( 2 22 ) ( 1 23 ) ( 5 55 ) ( 3 40 ) ( 6 27 ) ( 0 12 ) ( 5 15 ) ( 1 82 ),O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-short O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
465,byline SAN SALVADOR 19 APR 89 ( ACAN EFE ) bracket TEXT fullname SALVADORAN PRESIDENT ELECT ALFREDO CRISTIIII CONDEMNED THE TERRORIST KILLING OF fullname ATTORIEY GENERAL ROBERTO GARCI A ALVARADO AND ( comp ACCUSED THE FARABUIDO MARTI NATIONAL LIBERATION FROIT bracket ( FMLN ) ) OF ) THE CRIME,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long O O O B-short O O O O O O
466,BLEU uses 2 reference translations WER word error rate PER position independent WER,O O O O O O O O O O B-long I-long B-short
467,In ( Speriosu et al 2011 ) a label propagation ( LProp ) approach is proposed while Go et al ( 2009 ),O O O O O O O O B-long I-long O B-short O O O O O O O O O O O
468,eugene mathcs emory edu Abstract Community question answering ( CQA ) websites contain millions of question and answer,O O O O O B-long I-long I-long O B-short O O O O O O O O
469,means a type of source newswire ( NW ) broadcast news ( BN ) broadcast conversation ( BC ) mag,O O O O O B-long O B-short O B-long I-long O B-short O B-long I-long O B-short O O
470,either lexically encoded or depends on the intrinsic properties of G or coincides with a salient VPT ( viewpoint ) In striking contrast with,O O O O O O O O O O O O O O O O B-short O B-long O O O O O
471,Abstract This paper attempts to use an off the shelf anaphora resolution ( AR ) system for Bengali,O O O O O O O O O O B-long I-long O B-short O O O O
472,The SemEval 2007 task for extracting frame semantic structures relies on the human annotated data available in the FrameNet ( FN ) database The,O B-short O O O O O O O O O O O O O O O O B-long O B-short O O O
473,hauer haver haber ) and the corpus does not contain any other linguistic information such as lemma and part of speech ( PoS ),O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O
474,The ungrammatical distracter e g are in Figure 1 has a different part of speech ( POS ) than the correct answer germs,O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O
475,Words Phrases as Themselves ( WD ) Symbols Nonliteral Marks ( SY ) Phonetic Sound ( PH ) Spelling ( SP ),O O O O O B-short O B-long O O O B-short O B-long O O B-short O B-long O B-short O
476,DS Discharge Summary Echo Echocardiogram ED Emergency Department GI Operative Gastrointestinal RAD Radiology and SP Surgical Pathology ( ),B-short B-long I-long B-short B-long B-short B-long I-long B-short O B-long B-short B-long I-long B-short B-long I-long O O
477,mdiab ccls columbia edu Abstract We analyze overt displays of power ( ODPs ) in written dialogs,O O O O O O O B-long I-long O O O B-short O O O O
478,( PERS ) organization ( ORG ) geo-political entity ( GPE ) weapon ( WEA ) vehicle ( VEH ) location ( LOC ) and facility ( FAC ) Since the person type,O B-short O B-long O B-short O B-long I-long O B-short O B-long O B-short O B-long O B-short O B-long O B-short O O B-long O B-short O O O O O
479,Abstract In this paper we propose a new syntaxbased machine translation ( MT ) approach based on reducing the MT task to a tree,O O O O O O O O O B-long I-long O B-short O O O O O O B-short O O O O
480,The second one is a variant that we named Double Levenshtein?s Edit Distance ( DLED ) ( see Table 9 for detail ),O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O
481,by HG s ( HL ) In particular we show that HL s are included in TAL s andthat TAG s are equivalent toa modification of HG s called Modified Head Grammars ( MHG's ) The inclusion of MHL in HI,O B-short O O B-short O O O O O O B-short O O O O B-short O O B-short O O O O O O B-short O O B-long I-long I-long O B-short O O O O B-short O O
482,TEMPLATE GENERATO R Template Generation Algorithm The memory based parser generates one or several concept sequence instances ( CSI's ) for each sentence,O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O
483,( Ramshaw and Marcus 1995 ) approached chucking by using Transformation Based Learning ( TBL ),O O O O O O O O O O B-long I-long I-long O B-short O
484,demonstrate such dependencies The Maximum Entropy ( MaxEnt ) model ( Berger et al 1996 ) estimates the probability of a time bin,O O O O B-long I-long O B-short O O O O O O O O O O O O O O O
485,dialogues categorized into multiple domains we create a particular type of hidden Markov model ( HMM ) called Class Speaker HMM ( CSHMM ) to model operator caller utterance sequences,O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O
486,shared task namely FLORIAN ( Florian et al 2003 ) and CHIEU-NG ( Chieu and Ng 2003 ),O O O B-short O B-long O O O O O B-short O B-long I-long I-long O O
487,1 Introduction Open domain Question Answering ( QA ) systems are concerned with the problem of trying,O O O O B-long I-long O B-short O O O O O O O O O
488,229 Proceedings of the 2014 Conference on Empirical Methods in Natural Language Processing ( EMNLP ) pages 1810 1815 October 25 29 2014 Doha Qatar,O O O O O O O B-long I-long I-long I-long I-long I-long O B-short O O O O O O O O O O
489,1 Introduction Large scale open domain question answering from structured Knowledge Base ( KB ) provides a good balance of precision and recall in everyday QA,O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O B-short
490,th fo frture representations abstracts ( AbT ) titles ( ArT ) authors ( Aut ) Journals ( Jou ) and Mesh Headings,O O O O B-long O B-short O B-long O B-short O B-long O B-short O B-long O B-short O O O O
491,787 After labeling the reference BINet we train a learning to rank ( L2R ) model2 using the following features for scoring nodes in the target BINet,O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O
492,for the annotation process Topic models ( TMs ) are a suite of unsuper992,O O O O B-long I-long O B-short O O O O O O
493,Evidence for a text s topic and genre comes in part from its lexical and syntactic features features used in both Automatic Topic Classification and Automatic Genre Classification ( AGC ) Because an ideal AGC system should,O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O B-short O O
494,0 35 0 25 0 50 0 75 1 00 Omission Rate ( OR ) Co,O O O O O O O O O O B-long I-long O B-short O O
495,The query ( Figure 4a ) will match adjectives ( ADJA ) adjacent to a following noun ( NN ) which must not have another dependent that is either a modifying noun or name ( NE ),O O O O O O O O B-long O B-short O O O O O B-long O B-short O O O O O O O O O O O O O O B-long O B-short O
496,the middle ( Baxendale 1958 ) Sentence Position Yield ( SPY ) is obtained separately for both types of documents,O O O O O O B-long I-long I-long O B-short O O O O O O O O O
497,By contrast our approach operates at the level of inflectional property sets ( IPS ) or more properly at the level of inflectional paradigms,O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O
