,acronym_,expansion,id,text
541,ERR,error rate reductions,542,"Percentage denotes the ERR, i.e. the number of erroneous instances with respect to the to- tal number of relevant instances in the data."
542,ERR,error rate reductions,543,"of mistakes1 of each type and the ERR, i.e. the percentage of erroneous words by error type."
543,ERR,error rate reductions,544,"In  section 5, we present word alignment results that  show significant alignment ERR  compared to the baseline HMM and IBM model 4."
544,ERR,error rate reductions,545,"Even so, we are able to achieve ERR ranging from 6.52% to 63.41% for TWA, and from 3.33% to 34.62% for SEMEVAL."
545,ERR,error rate reductions,546,"We present experimen- tal results for heavily pruned backoff n- gram models, and demonstrate perplexity and word ERR when used with various baseline smoothing methods."
546,ERR,error rate reductions,547,"We translate the context of an ambiguous word in multiple languages, and show through experiments on standard datasets that by using a multilingual vector space we can obtain ERR of up to 25%, as compared to a monolingual classifier."
547,ERR,error rate reductions,548,"We now look at the impacts on system perfor- mance we can achieve with these new models4, and whether the perplexity differences that we ob- serve translate to real ERR."
548,ERR,error rate reductions,549,"Using only low-level features capturing when partic- ipants choose to vocalize relative to one another, it attains relative ERR on unseen data of 37%, 67%, and 40% over chance on classifying role, leadership, and seniority, respectively."
549,HI,hindi,550,"Fortunately, work is being done on verb subcategorization frames in HI.5 We plan to incorporate this information into the Urdu grammar verb lexicon."
550,HI,hindi,551,"In addition, a guesser can be added to guess words that the morphology does not yet recognize (Chanod 4A web search on HI dictionary results in several promising sites."
551,HI,hindi,552,"While some morphological analyzers al- ready exist for HI,3 e.g., as part of the tools developed at the Language Technolo- gies Research Centre (LTRC), IIT Hyderabad (http://www.iiit.net/ltrc/index.html), they are not immediately compatible with the XLE grammar development platform, nor is it clear that the morphological analyses they produce conform to the standards and methods developed within the ParGram project."
552,HI,hindi,553,"Even within a linguistic formalism, LFG for Par- Gram, there is often more than one way to ana- 5One significant effort is the HI Verb Project run by Prof. Alice Davison at the University of Iowa; further information is available via their web site."
553,HI,hindi,554,5 Script One issue that has not been dealt with in the Urdu grammar is the different script systems used for Urdu and HI.
554,HI,hindi,555,Transliteration by analogical learning has been attempted by Dandapat et al (2010) for an English-to-HI transliteration task.
555,HI,harvard inquirer,556,scores for English dataset derived from the HI project.
556,HI,harvard inquirer,557,"We then re- placed sentiment words with a sentiment cat- egory identifier using the sentiment lexica of the HI (Stone, 1966) and LIWC (Pennebaker et al, 2007)."
557,LCS,longest common substring,558,"Of the string-similarity features, we reused the LCS, Longest Common Subsequence (with and without normaliza- tion), and Greedy String Tiling measures."
558,LCS,longest common substring,559,LCSsComputed between Two Sentences 17.08.08 |  Computer Science Department | Ubiquitous Knowledge Processing Lab  |  75/206 Example of Tiling for Derived and Non-Derived Text (from Clough 2003) ?
559,LCS,longest common substring,560,LCSsComputed between Two Sentences 17.08.08 |  Computer Science Department | Ubiquitous Knowledge Processing Lab  |  74/206 ?
560,LCS,lexical conceptual structure,561,"As  Dowry (1989), Jackendoff (1987, 1990) and oth-  ers have noted, LCS is  needed for correct semantic interpretation. ("
561,LCS,lexical conceptual structure,562,"This sentence is processed by the system  and the following LCS is  obtained:  [Event GO Loc   ([Thing JOHN],   [Path TO Loc ([Position AT Loc ([Thing JOHN],  [Property HOUSE])])],   [Manner RUNNINGLY])]  which is stored by the tutoring system and later  matched against the student?s answer."
562,LCS,lexical conceptual structure,563,"predictions regarding complex event  nominals uch as those illustrated in (29), it fails  on nominals that do not represent complex events  as in (30)  (29) a. TREE felling  b. COOKIE baking  (30) a. HISTORY teacher  b. BIT guzzler  1 believe the distinction is a semantic one involv-  ing 0-participants in LCS  (Ics)."
563,LCS,lexical conceptual structure,564,Generation from LCS.
564,LCS,lexical conceptual structure,565,"For while rule (16) would  make correct predictions regarding complex event  nominals uch as those illustrated in (29), it fails  on nominals that do not represent complex events  as in (30)  (29) a. TREE felling  b. COOKIE baking  (30) a. HISTORY teacher  b. BIT guzzler  1 believe the distinction is a semantic one involv-  ing 0-participants in LCS  (Ics)."
565,LCS,lexical conceptual structure,566,"Every verb and noun (including deverbal  nouns) has a LCS that in-  cludes the entities involved in the events or states  described (see, for example, Dowty (1989),  Fillmore (1968), and Jackendoff (1987, 1990))."
566,LCS,lexical conceptual structure,567,"Resnik and Diab [2000], in which similarity is computed according to the structure, rather than content, of LCS representations of verbs; see Jackendoff [1983] and Dorr [1993])."
567,LCS,longest common substring,568,"From the downloaded corpus, we extract sentences such as Dickens was born in 1812 Dickens (1812 - 1870) was an English writer Dickens (1812 - 1870) wrote Oliver Twist The system identifies that the contexts of the last two sentences are very similar and chooses their LCS to produce the follow- ing patterns: <hook> was born in <target> <hook> ( <target> - 1870 ) In order to measure the precision of the ex- tracted patterns, a new corpus is downloaded us- ing the hook Dickens as the only query word, and the system looks for appearances of the patterns in the corpus."
568,LCS,longest common substring,569,We use the Recall-Oriented Un- derstudy for Gisting Evaluation (ROUGE) based on the LCSs (ROUGE-L) as our evaluation metric.
569,LCS,longest common substring,570,"From the downloaded corpus, we extract sentences such as Dickens was born in 1812 Dickens (1812 - 1870) was an English writer Dickens (1812 - 1870) wrote Oliver Twist The system identifies that the contexts of the last two sentences are very similar and chooses their LCS to produce the follow- ing patterns: <hook> was born in <target> <hook> ( <target> - 1870 ) The rote extractor needs to estimate automati- cally the precision of the extracted patterns, in or- der to keep the best ones."
570,LCS,longest common substring,571,"This may just be the m characters to the left or to the right (Brin, 1998), the LCS of several contexts (Agichtein and Gravano, 2000), or all substrings obtained with a suf- fix tree constructor (Ravichandran and Hovy, 2002)."
571,LCS,longest common substring,572,"This may just be the m characters to the left or to the right, (Brin, 1998), the LCS of several contexts (Agichtein and Gravano, 2000), or all substrings obtained with a suf- fix tree constructor (Ravichandran and Hovy, 2002)."
572,LCS,longest common substring,573,"6As basic similarity measures, we use greedy string tiling (Wise, 1996) with n = 3, longest common subsequence and LCS (Allison and Dix, 1986), and word n-gram containment(Lyon et al 2001) with n = 2."
573,LCS,least common subsumer,574,"lin uses the information content (Resnik, 1995) of the LCS of concepts A and B. Information content (IC) indi- cates the specificity of a concept; the least com- mon subsumer of a concept A and B is the most specific concept from which A and B are inherited."
574,LCS,least common subsumer,575,LCS?
575,LCS,least common subsumer,576,"Tracing for the information content measures (res, lin, jcn) includes both the paths between concepts as well as the LCS."
576,LCS,least common subsumer,577,"features (covering lexical items before, af- ter and between both mentions (of the event trigger and an argument) as described by Zhou and Zhang (2007)); second, chunking features (concerned with head words of the phrases between two mentions as described by Zhou and Zhang (2007)); third, de- pendency parse features (considering both the se- lected dependency levels of the arguments (parents and LCS) as discussed by Ka- trenko and Adriaans (2006), as well as a shortest de- pendency path structure between the arguments as used by Kim et al (2008b) for walk features)."
577,LCS,least common subsumer,578,"lin similarity 5 returns the difference between two times of the IC of the LCS of A and B, and the sum of IC of both concepts."
578,LCS,least common subsumer,579,Path search takes place as a depth-limited search of maximum depth of 4 for a LCS.
579,LCS,least common subsumer,580,"WUP finds the depth of the LCS of the words, and scales that by the sum of the depths of individual words."
580,LCS,longest common subsequence,581,"LCSe is computed as follows: lcs(X,Y ) = (length(X) + length(Y )?"
581,LCS,longest common subsequence,582,Auto- matic Evaluation of Machine Translation Quality Us- ing LCSe and Skip-Bigram Statistics.
582,LCS,longest common subsequence,583,Auto- matic Evaluation of Machine Translation Quality Us- ing LCSe and Skip-Bigram Statics.
583,LCS,longest common subsequence,584,"Salience grading for candidate antecedents  Features Score  F1  recency  0, if in two sentences away from anaphor  1, if in one sentence away from anaphor  2, if in same sentence as anaphor 0-2  F2 Subject and Object Preference 1  F3 Grammatical function agreement 1  F4 Number Agreement 1  F5 Semantic LCSe 0 to 3  F6 Semantic Type Agreement -1 to +2  F7 Biomedical antecedent preference -2 if not or +2  The first feature F1 is recency which measures the distance between an anaphor  and candidate antecedents in number of sentences."
584,LCS,longest common subsequence,585,Automatic Evaluation of Machine Translation Quality Us- ing the LCSe and Skip- Bigram Statistics.
585,LCS,longest common subsequence,586,Au- tomatic Evaluation of Machine Translation Qual- ity Using LCSe and Skip- Bigram Statics.
586,LCS,longest common sub,587,Auto- matic Evaluation of Machine Translation Quality Us- ing LCSsequence and Skip-Bigram Statistics.
587,LCS,longest common sub,588,Auto- matic Evaluation of Machine Translation Quality Us- ing LCSsequence and Skip-Bigram Statics.
588,LCS,longest common sub,589,"Salience grading for candidate antecedents  Features Score  F1  recency  0, if in two sentences away from anaphor  1, if in one sentence away from anaphor  2, if in same sentence as anaphor 0-2  F2 Subject and Object Preference 1  F3 Grammatical function agreement 1  F4 Number Agreement 1  F5 Semantic LCSsequence 0 to 3  F6 Semantic Type Agreement -1 to +2  F7 Biomedical antecedent preference -2 if not or +2  The first feature F1 is recency which measures the distance between an anaphor  and candidate antecedents in number of sentences."
589,LCS,longest common sub,590,"Of the string-similarity features, we reused the LCSstring, LCSsequence (with and without normaliza- tion), and Greedy String Tiling measures."
590,LCS,longest common sub,591,Automatic Evaluation of Machine Translation Quality Us- ing the LCSsequence and Skip- Bigram Statistics.
591,LCS,longest common sub,592,Au- tomatic Evaluation of Machine Translation Qual- ity Using LCSsequence and Skip- Bigram Statics.
592,LCS,longest common subsequence,593,"1) Additionally, we relax the constraint of requiring exact string matches between the two sentences by using the LCS (Allison and Dix, 1986) and greedy string tiling (Wise, 1996) al- gorithms."
593,LCS,longest common subsequence,594,Size of the LCS.
594,LCS,longest common subsequence,595,A LCS algorithm suitable for similar text strings.
595,LCS,longest common subsequence,596,"We used the cosine similarity, LCS, and word n-gram similarity measures."
596,LCS,longest common subsequence,597,"Size of the LCS, normalized by TGT length."
597,LCS,longest common subsequence,598,"Cosine similarity, LCS, and word n-gram similarity were also applied to measure the similarity between the edit comment and the turn text as well as the similarity between the edit comment and the turn topic name."
598,MDL,minimum description length,599,"With tile description length of a model de-  fined in the above manner, we wish to select a  model having the MDL and  output it as the result of clustering."
599,MDL,minimum description length,600,"5 Experimental setup To test whether MDL is a good driver for unsupervised inversion transduc- tion induction, we implemented and executed the method described above."
600,MDL,minimum description length,601,Comparing the MDL principle and boosting in the automatic analysis of discourse.
601,MDL,minimum description length,602,"7 Conclusions We have presented a minimalist, unsupervised learning model that induces relatively clean phrasal ITGs by iteratively splitting existing rules into smaller rules using a theoretically well- founded MDL objective."
602,MDL,minimum description length,603,"successor count as a means to re- duce the search space of a more powerful al- gorithm based on MDL (Marcken, 1996)."
603,MDL,minimum description length,604,"Besides specifying the means for forming new ECG constructions, the acquisition model provides an overarching computational framework for converging on an optimal set of constructions, based on a MDL principle ( Rissanen 1978) that favors compactness in describing both the grammar and the statistical properties of the data."
604,MDL,mum description length,605,"Os-  borne, 1999) extended a definite clause grammar  with rules induced by a learner that was based upon  the maxiMDL principle."
605,MDL,mum description length,606,The min- iMDL principle in coding and modeling.
606,MDL,mum description length,607,"In Figure 2, we present information about the length of the Wikipedia entity descriptions for English and for the language other than English with the maxiMDL."
607,MDL,mum description length,608,Comparing the miniMDL principle and boosting in the automatic analysis of discourse.
608,MDL,mum description length,609,"successor count as a means to re- duce the search space of a more powerful al- gorithm based on miniMDL (Marcken, 1996)."
609,MDL,mum description length,610,"Besides specifying the means for forming new ECG constructions, the acquisition model provides an overarching computational framework for converging on an optimal set of constructions, based on a miniMDL principle ( Rissanen 1978) that favors compactness in describing both the grammar and the statistical properties of the data."
610,MDL,minimum description length,611,Discovering Morphemic Suffixes: A Case Study in MDL Induction.
611,MDL,minimum description length,612,The model of Cartwright & Brent (1997) uses an algorithm which incrementally merges word clusters so that a MDL criterion for a template grammar is optimized.
612,MDL,minimum description length,613,"Their idea is closely related to the classic MDL princi- ple for model selection (Barron et al.,"
613,MDL,minimum description length,614,c?2013 Association for Computational Linguistics Unsupervised Transduction Grammar Induction via MDL Markus Saers and Karteek Addanki and Dekai Wu Human Language Technology Center Dept.
614,MDL,minimum description length,615,The MDL Principle in Cod- ing and Modeling.
615,MDL,minimum description length,616,"1.1 Hierarchical versus flat lexicons From the viewpoint of data compression and following the two-part MDL prin- ciple (Rissanen, 1978), Morfessor tries to minimize the number of bits needed to encode both the model parameters and the training data."
616,OW,overwrite,617,The alterna-  t:ives here are: OW the respective piece  of information by the correct one and re-gen-  erate the whole morphosyntactic surface  structure; or exchange just a partial structure.
617,OW,overwrite,618,OW and add conservatively are also highly restricted operations.
618,OW,omegawiki,619,"Thus, following Matuschek et al (2014), we induced a clustering of WordNet senses by aligning WordNet to the more coarse-grained OW LSR."
619,OW,omegawiki,620,OW OW is a collaborative multilingual dictionary based on a relational database.
620,OW,omegawiki,621,"It currently contains nine resources in two lan- guages: English WordNet, Wiktionary, Wikipedia, FrameNet and VerbNet, German Wikipedia, Wiktionary and GermaNet, and multilingual OW modeled according to the LMF standard."
621,OW,omegawiki,622,We observe that translation 11http://www.statmt.org/moses/ 12OW consists of interlinked language- independent concepts to which lexicalizations in several languages are attached.
622,OW,omegawiki,623,"To improve alignment coverage, we re- trained the alignment model by supplying GIZA++ with an English-French bilingual dictionary that we assembled using three online dictionary databases: OW, Wiktionary, and Universal Dictionary."
623,TTS,text to speech,624,"Currently, we are using AT&T Bell  Laboratories' TTS System)."
624,TTS,text to speech,625,It handles ellipsis and refering expressions and also provides the  final prosodically annotated output to the TTS ('ITS) synthesiser.
625,TTS,text to speech,626,"The system uses a 14k vocabulary, automatically generated by the AT&T Labs NextGen TTS system."
626,TTS,text to speech,627,The remaining predictions are sent to the TTS engine that articulates the top  CDC predictions at the user's request.
627,TTS,texttospeech,628,"server generally implements a key system function including Speech Recognition, Frame Construction (language parsing), Context Tracking, Dialogue Management, Application Interface, Language Generation, and TTS."
628,TTS,texttospeech,629,"1 System configuration  Interface  User submits anew query  by selecting one or more  specific terms displayed  on the interface (web  page)  User enters an initial query  .I Reformulate the L query \]~'  q, ,   I  Search over the \[  I database  ,  I  I Display search result /  Summarize individual  TTS i  conversion :  Fig."
629,TTS,texttospeech,630,"Each server generally implements a key system function including Speech Recognition, Frame Construction (language parsing), Context Tracking, Dialogue Management, Application Interface, Language Generation, and TTS."
630,TTS,texttospeech,631,"As a final  note, we suggest hat its fundamental rationale is  arguably also highly pertinent to TTS  systems, which, however, cannot be elaborated here."
631,TTS,texttospeech,632,"2001 HRL Laboratories, LLC, All rights reserved Speech Recognition Language Generation Dialogue Management Application Back-end Context Tracking Frame Construction Audio Server TTS Conversion Hub Figure 1."
632,TTS,texttospeech,633,Build the Microvox TTS  synthesizer.
633,TTS,texttospeech,634,"Computational Linguistics Volume 16, No.3, pp.155-  170 1990  \[3\] Bachenkn, J., and Fitzpatrick, E.  Parsing for Prosody: What a TTS system  needs from syntax  Proceedings of lE~E Artificial Intelligence Systems in  Government (AISIG), 1989  \[41 Bachenko, J., Fitzpatrick, E., and Wright, C.E.  The contribution of parsing to prosodic phrasing in an  experimental text-to-speech system  Proceedings of the 24th Annual Meeting of the  Association for Computational Linguistics, pp."
634,TTS,texttospeech synthesis,635,"2 Previous Work on Stress Prediction Pronunciation prediction, of which stress pre- diction is a part, is important for many speech applications including automatic speech recog- nition, TTS, and translit- eration for, say, machine translation."
635,TTS,texttospeech synthesis,636,"A large number of text process- ing applications have already employed techniques for automatic subjectivity analysis, including auto- matic expressive TTS (Alm et al.,"
636,TTS,texttospeech synthesis,637,Multilingual TTS.
637,TTS,texttospeech synthesis,638,Multilingual text analy-  sis for TTS.
638,TTS,texttospeech synthesis,639,Word stress assignment in a TTS system for British English.
639,TTS,texttospeech synthesis,640,"For these reasons, computational mod-  eling of prosodic phrases is important both for TTS and speech  understanding applications."
640,STA,stative,641,"for  ident i fy ing  STA verbs, Many  instances of this pat tern  appear  to be  pass ives  or s tat ive use of normal ly  non-  s tat ive verbs."
641,STA,stative,642,Act ion  verbs can appear in a number of  embedded sentences  where STAs cannot  be used.
642,STA,stative,643,"This paper descr ibes  methods  for f inding taxonomy and set -membersh ip   re lat ionships,  recogniz ing nouns that  ord inar i ly  represent  human beings, and  ident i fy ing act ive and STA verbs and  adject ives."
643,STA,stative,644,"In testing this  one should  i. always use sentences with a non-stative basic  proposit ion, for i~ the la t te r  is STA the  sentence can never be habitual (of."
644,STA,stative,645,"l+STAI+durative ..ADJECTIUE, DA, etc."
645,STA,stative,646,"IF Lexical Aspect=stative  THEN Situation is a state  AND its Time Argument is a period  AND this period is unbounded  As shown here, if the lexical aspect of a predica-  tion is STA,  its grammatical aspect is  irrelevant."
646,STA,stat,647,1 In t roduct ion   We present a STAistical method for determin-  ing pronoun anaphora.
647,STA,stat,648,"We incorpo-  rate multiple anaphora resolution factors into  a STAistical framework - -  specifically the dis-  tance between the pronoun and the proposed  antecedent, gender/number/animaticity of the  proposed antecedent, governing head informa-  tion and noun phrase repetition."
648,STA,stat,649,This equation is decomposed into pieces that  correspond to all the above factors but are more  STAistically manageable.
649,STA,stat,650,"From  this data, we collect the three STAistics detailed  ha the following subsections."
650,STA,stat,651,"In building a STAistical parser for the Penn  Tree-bank various STALstics have been collected  (Charniak, 1997), two of which are P(w~lh, t, l)  and P(w~lt , l)."
651,FST,finite state transducer,652,"Currently, the target parsing engine is the Stuttgart  FST Tools (http://www.ims.uni-                                                   6 We have resisted the temptation to make our linguistics too  modern, since linguistic theories also have a short half-life."
652,FST,finite state transducer,653,"This exten-  sion treats phonological features as I/O tapes for  FSTs in a parallel sequential  incrementation (PSI) architecture; phonological  processes (e.g. assimilation) are seen as variants of  an elementary unification operation over feature  tapes (linear unification phonology, LUP)."
653,FST,finite state transducer,654,"c?2012 Association for Computational Linguistics Automated Essay Scoring Based on FST: towards ASR Transcription of Oral English Speech Xingyuan Peng?,"
654,FST,finite state transducer,655,"In contrast, Algorithm/Model Time Acc.(%) Complexity This paper Stack Dependency Analysis (SVMs)  89.56 Stack Dependency Analysis (linear SVMs)  87.36 KM02 Cascaded Chunking (SVMs)  89.29 KM00 Backward Beam Search (SVMs)  89.09 USI99 Backward Beam Search (ME)  87.14 Seki00 Deterministic FST  77.97 Table 2: Comparison to Related Work."
655,FST,finite state transducer,656,"720  Japanese Dependency Analysis  using a Determinist ic FST  Satosh i  Sek ine   Computer  Science Depar tment   New York University  715 Broadway, 7th floor  New York, NY 10003, USA  Abst ract   A deternfinistic finite state transducer is a fast  device fbr analyzing strings."
656,FST,finite state transducer,657,4 Implementing Voting Constraints with FSTs  The approach described above can also be implemented by finite state transducers.
657,FST,finite state transducer,658,A weighted FST translation template model for statistical machine translation.
658,FST,finite state transducer,659,"The morphological component of the plat- form is a FST that makes use of the  lexicon for traversing the arcs of the diagram  (adopted, with changes, from Kemal Oflazer?s work  on Turkish morphology (Oflazer 1993)) to associate  a character string with the list of meaning contribu- tions of its morphemes."
659,FST,finite state transducer,660,We  adopt a FST as a computing model  which governs the fundamental interpretation control.
660,FST,finite state transducer,661,Head transducer models consist of collections of  weighted FSTs associated with  pairs of lexical items in a bilingual exicon.
661,FST,finite state transducer,662,The Temporal Expression Tagger we have developed is based on a large coverage cascade of FSTs and our Event Tagger on a set of simple heuris- tics applied over local context in a chunked text.
662,FST,finite state transducer,663,"He begins with FSTs, which es- sentially implement a general preference for onsets."
663,SDI,selective dissemination,664,The European project IST ALERT: Alert sys- tem for SDI (http://www.fb9- ti.uni-duisburg.de/alert) aims to associate state- of-the-art speech recognition with audio and video segmentation and automatic topic index- ing to develop an automatic media monitoring demonstrator and evaluate it in the context of real world applications.
664,SDI,selective dissemination,665,"A va- riety of near-term applications are possible such as audio data mining, SDI of information (News-on-Demand), media monitor- ing, content-based audio and video retrieval."
665,SDI,selective dissemination,666,"The term can also be a variable that is used in  statist ical c lassif icat ion or clustering processes of documents (\[BLO  92\] and \[STA 95a\]), or in SDI of information, in  which it is used to bring together a document to be disseminated and  its target \[STA 93\]."
666,SDI,sense data item,667,Why not just include in each  Key Data Item a full list of pointers to the corresponding SDIs.
667,DL,description logic,668,"We use MERT to tune the best weights for each DL, and dmax = 10 performs the best on our dev set."
668,DL,description logic,669,"2), unless a small DL (say, d=5) further restricts the possi- ble set of reorderings to those local ones by ruling out any long-distance reorderings that have a ?"
669,DL,description logic,670,"Moses is shown with various DLs (0, 6, 10, +?;"
670,DL,description logic,671,"Consistent with the theoretical anal- ysis in Section 2, Moses with no DL (dmax = +?)"
671,DL,description logic,672,"Our linear-time incremental decoder with the small beam of size b = 10 achieves a BLEU score of 29.54, compara- ble to Moses with the optimal DL of 10 (BLEU score 29.41)."
672,DL,description logic,673,"As a special case, phrase-based decoding with DL dmax is O(nbdmax). *:"
673,DL,description logic,674,"with Moses at various DLs (dmax=0, 6, 10, and +?)."
674,DL,decision list,675,"817 3 Distinguishing Mass and Count Nouns In the proposed method, DLs [13] are used to distinguish mass and count nouns."
675,DL,decision list,676,Section 3.3 explains the method for distinguishing mass and count nouns using the DLs.
676,DL,decision list,677,Exploring au- tomatic word sense disambiguation with DLs and the Web.
677,DL,decision list,678,"Detecting Article Errors Based on the Mass Count Distinction 817 3 Distinguishing Mass and Count Nouns In the proposed method, DLs [13] are used to distinguish mass and count nouns."
678,DL,decision list,679,Section 3.2 describes how to learn DLs from the training data.
679,DL,decision list,680,"These in- clude a variety of Bayesian classifiers (Golding, 1995; Golding and Schabes, 1996), DLs (Golding, 1995) transformation-based learning (Mangu and Brill, 1997), Latent Semantic Analysis (LSA) (Jones and Martin, 1997), multiplicative weight update algorithms (Golding and Roth, 1999), and augmented mixture mod- els (Cucerzan and Yarowsky, 2002)."
680,DL,decision list,681,"Generally, DLs are learned from a set of manually tagged training data."
681,DL,description logics,682,"709  Text Authoring, Knowledge Acquisition and DL Marc Dymetman Xerox Research Centre Europe 6 chemin de Maupertuis 38240 Meylan email: marc.dymetman@xrce.xerox.com Abstract We present a principled approach to the problem of con- necting a controlled document authoring system with a knowledge base."
682,DL,description logics,683,(5)In this paper we address the problem of query          answering using views for non-recursive data log            queries embedded in a DL          knowledge base.
683,DL,description logics,684,"We have presented a formal ap- proach to closed-world authoring that shows a correspon- dence between life-death problems and conjunctive Dat- alog queries, as well as a formal approach to open-world document authoring based on DL."
684,DL,description logics,685,"In addition, the top level part of the ontology (i.e., the Tbox in the DL terminology) is very 1http://nlp.cs.swarthmore.edu/semeval/ tasks/task10/description.shtml 248 often modified during the ontology engineering life- cycle, for example by introducing new concepts and restructuring the subclass of hierarchy according to the renewed application needs required by the evo- lution of the application domain."
685,DL,description logics,686,In DL.
686,DL,description logics,687,Optimising Tableaux Decision Procedures for DL.
687,DL,description logic,688,"The DL Handbook: Theory, Implementation, and Applica- tions."
688,DL,description logic,689,"Baader F., D. Calvanese, D. L. McGuinness, D. Nardi, P. F. Patel-Schneider (2003) The DL Hand- book : Theory, Implementation, Applications."
689,DL,description logic,690,Polarity compositions on the nodes  2.3 Tree DL in IG  Another specification of IG is that syntactic  structures can be underspecified: these structures  are trees descriptions.
690,DL,description logic,691,"Higher order relations and DL  Although description logics on which OIL and  RACER are based allow only binary relations, we  use OIL and Racer in a way that also allows us to  employ arbitrary n-ary relations and higher-order  relations."
691,DL,description logic,692,"In addition, the top level part of the ontology (i.e., the Tbox in the DLs terminology) is very 1http://nlp.cs.swarthmore.edu/semeval/ tasks/task10/description.shtml 248 often modified during the ontology engineering life- cycle, for example by introducing new concepts and restructuring the subclass of hierarchy according to the renewed application needs required by the evo- lution of the application domain."
692,DL,description logic,693,"The two KBs codify, in DL (Baader et al, 2003), assertions and concepts relevant for a given game scenario."
693,ORIG,origin,694,"A derivation in OT consists of an ORIGal candidate  set produced by a \[unction called GI,;N, and the subsequent  application of constraints o reduce tile candidate set, elimi-  nating non-optimal candidates and I)reserving those with  Ihe greatest harmony."
694,ORIG,origin,695,"Similarly, at lexical level, words of foreign ORIG  are used to form multi-word terms (e.g. redun- dantan atribut (Engl."
695,ORIG,origin,696,"For  example, at morphological level, foreign suffixes,  mostly ORIGating from Latin and Greek, are of- ten ?"
696,ORIG,origin,697,"We subsumed the information in the ORIGal mor- phological tags in order to have the minimal number of categories needed for our task, listed in Table 1.2 In order to further reduce the number of features in a linguistically principled way, we took phrase boundaries into account: All words beyond a POS considered to be a phrase boundary marker (see Ta- ble 1) were assigned the tag empty."
697,ORIG,origin,698,"This classification was ORIGally devised for sys- tems using an external ontology (so that semantic representations are directly linked to concepts in the ontology), but it is also suitable for broader settings, as we argue in the rest of the Section."
698,ORIG,origin,699,We  compiled a large corpus of text (News stories) and  made a second smaller corpus from the ORIGal one  which contains only sentences which are relevant to  the IE task.
699,ORIG,origin,700,ORIG?
700,ORIG,origin,701,"In Annals of the New York Academy  of Sciences: Conferences on the ORIG and Devel- opment of Language and Speech, Volume 280: 20- 32."
701,ORIG,origin,702,"Annals of the New York Academy of Sciences: Conference on the ORIG and Develop- ment of Language and Speech, 280:20?32."
702,ORIG,origin,703,This should be taken with a grain Baseline ORIGal Query Hybrid Tot Good Top 5 Tot Good Top 5 Tot Good Top 5 Poe 12 6.5 3 10 0.5 0.5 10 5.5 2.5 Romantics 10 0 0 15 0 0 10 3 3 Witch Hunts 10 8 3 14 2 1 10 8 5 US Wars 15 12 2 0 0 0 16 13 4 Sonnets 15 10 5 10 2 0 10 8 4 Presidents 15 2 2 15 0 0 15 2 2 Epics 10 7 4 10 5 3 10 7 4 Dec of Ind 10 2 0 0 0 0 10 5.5 2 Avr.
703,ORIG,origin,704,"In Proceed- ings of the Fourteenth International Conference Baseline ORIGal Query Hybrid FPF FPF/Tot FPF FPF/Tot FPF FPF/Tot Poe 1 .08 1 .1 1 .1 Romantics 8 .8 15 1 2 .2 Witch Hunts 2 .2 1 .07 0 0 US Wars 3 .2 3 .19 Sonnets 5 .33 8 .8 2 .2 Presidents 5 .33 10 .67 2 .13 Epics 0 0 0 0 0 0 Dec of Ind 3 .3 2 .2 28.1% 44% 12.8% Table 4: False Positives Containing Figure on Computational Linguistics, Nantes, France, July."
704,ORIG,origin,705,Table 2 shows the word error rate (WER) 115 Source of alternates WER ORIGal closed-captions 5.8% Phoneme confusion matrix 4.4% Word confusion matrix 3.1% Combined 2.9% Table 2: Error rate for perfect correction.
705,ORIG,origin,706,"ORIGal form in source:  Where there is a source  for the entity or for some canonical form of the entity,  the original form is given."
706,UK,university of sheffield,707,We will be describing a project with  partners including the UK and  the Assistive Technology team at Barnsley District  General Hospital.
707,UK,university of sheffield,708,"8  The Web as a Baseline: Evaluating the Performance of Unsupervised Web-based Models for a Range of NLP Tasks Mirella Lapata Department of Computer Science UK 211 Portobello St., Sheffield S1 4DP mlap@dcs.shef.ac.uk Frank Keller School of Informatics University of Edinburgh 2 Buccleuch Pl.,"
708,UK,university of sheffield,709,"c?2013 Association for Computational Linguistics A temporal model of text periodicities using Gaussian Processes Daniel Preot?iuc-Pietro, Trevor Cohn Department of Computer Science UK Regent Court, 211 Portobello Street Sheffield, S1 4DP, United Kingdom {daniel,t.cohn}@dcs.shef.ac.uk Abstract Temporal variations of text are usually ig- nored in NLP applications."
709,UK,university of sheffield,710,"of  Computer Science, UK."
710,UK,university of sheffield,711,"c?2013 Association for Computational Linguistics DALE: A Word Sense Disambiguation System for Biomedical Documents Trained using Automatically Labeled Examples Judita Preiss and Mark Stevenson Department of Computer Science, UK Regent Court, 211 Portobello Sheffield S1 4DP, United Kingdom j.preiss,m.stevenson@dcs.shef.ac.uk Abstract Automatic interpretation of documents is hampered by the fact that language contains terms which have multiple meanings."
711,UK,university of sheffield,712,UK Introduction The title of this piece refers to Newton?s only known modest remark: ?
712,UK,university,713,"Phi)  thesis, UK of I{dinburgh."
713,UK,university,714,"School of ECE, Technical UK of Crete, Chania 73100, Greece ?"
714,UK,university,715,"Ph.D. thesis, UK of Illinois at Urbana-Champaign."
715,UK,university,716,.ambridge UK Press.
716,UK,university,717,"of Computer Science,  Brown UK,  \[nge I j th \[ ec\] ~cs."
717,UK,university,718,"Tech-  nical Rcl)ort 2, Center \['or Cognitive Science, Rutgcrs  UK."
